@relation 'rankingTest-weka.filters.unsupervised.attribute.Remove-R1-2,102-117'

@attribute constituentContains_quotation_ep numeric
@attribute constituentContains_quotation_el numeric
@attribute constituentContains_quotation_em numeric
@attribute constituentContains_quotation_kp numeric
@attribute constituentContains_quotation_kl numeric
@attribute constituentContains_quotation_km numeric
@attribute constituentContains_quotation_np numeric
@attribute constituentContains_quotation_nl numeric
@attribute constituentContains_quotation_nm numeric
@attribute constituentContains_I_ep numeric
@attribute constituentContains_I_el numeric
@attribute constituentContains_I_em numeric
@attribute constituentContains_I_kp numeric
@attribute constituentContains_I_kl numeric
@attribute constituentContains_I_km numeric
@attribute constituentContains_I_np numeric
@attribute constituentContains_I_nl numeric
@attribute constituentContains_I_nm numeric
@attribute constituentContains_you_ep numeric
@attribute constituentContains_you_el numeric
@attribute constituentContains_you_em numeric
@attribute constituentContains_you_kp numeric
@attribute constituentContains_you_kl numeric
@attribute constituentContains_you_km numeric
@attribute constituentContains_you_np numeric
@attribute constituentContains_you_nl numeric
@attribute constituentContains_you_nm numeric
@attribute constituentContains_heShe_ep numeric
@attribute constituentContains_heShe_el numeric
@attribute constituentContains_heShe_em numeric
@attribute constituentContains_heShe_kp numeric
@attribute constituentContains_heShe_kl numeric
@attribute constituentContains_heShe_km numeric
@attribute constituentContains_heShe_np numeric
@attribute constituentContains_heShe_nl numeric
@attribute constituentContains_heShe_nm numeric
@attribute constituentContains_it_ep numeric
@attribute constituentContains_it_el numeric
@attribute constituentContains_it_em numeric
@attribute constituentContains_it_kp numeric
@attribute constituentContains_it_kl numeric
@attribute constituentContains_it_km numeric
@attribute constituentContains_it_np numeric
@attribute constituentContains_it_nl numeric
@attribute constituentContains_it_nm numeric
@attribute constituentContains_heSheIt_ep numeric
@attribute constituentContains_heSheIt_el numeric
@attribute constituentContains_heSheIt_em numeric
@attribute constituentContains_heSheIt_kp numeric
@attribute constituentContains_heSheIt_kl numeric
@attribute constituentContains_heSheIt_km numeric
@attribute constituentContains_heSheIt_np numeric
@attribute constituentContains_heSheIt_nl numeric
@attribute constituentContains_heSheIt_nm numeric
@attribute constituentContains_we_ep numeric
@attribute constituentContains_we_el numeric
@attribute constituentContains_we_em numeric
@attribute constituentContains_we_kp numeric
@attribute constituentContains_we_kl numeric
@attribute constituentContains_we_km numeric
@attribute constituentContains_we_np numeric
@attribute constituentContains_we_nl numeric
@attribute constituentContains_we_nm numeric
@attribute constituentContains_they_ep numeric
@attribute constituentContains_they_el numeric
@attribute constituentContains_they_em numeric
@attribute constituentContains_they_kp numeric
@attribute constituentContains_they_kl numeric
@attribute constituentContains_they_km numeric
@attribute constituentContains_they_np numeric
@attribute constituentContains_they_nl numeric
@attribute constituentContains_they_nm numeric
@attribute constituentContains_thisThat_ep numeric
@attribute constituentContains_thisThat_el numeric
@attribute constituentContains_thisThat_em numeric
@attribute constituentContains_thisThat_kp numeric
@attribute constituentContains_thisThat_kl numeric
@attribute constituentContains_thisThat_km numeric
@attribute constituentContains_thisThat_np numeric
@attribute constituentContains_thisThat_nl numeric
@attribute constituentContains_thisThat_nm numeric
@attribute constituentContains_pronoun_ep numeric
@attribute constituentContains_pronoun_el numeric
@attribute constituentContains_pronoun_em numeric
@attribute constituentContains_pronoun_kp numeric
@attribute constituentContains_pronoun_kl numeric
@attribute constituentContains_pronoun_km numeric
@attribute constituentContains_pronoun_np numeric
@attribute constituentContains_pronoun_nl numeric
@attribute constituentContains_pronoun_nm numeric
@attribute constituentContains_stopwords_ep numeric
@attribute constituentContains_stopwords_el numeric
@attribute constituentContains_stopwords_em numeric
@attribute constituentContains_stopwords_kp numeric
@attribute constituentContains_stopwords_kl numeric
@attribute constituentContains_stopwords_km numeric
@attribute constituentContains_stopwords_np numeric
@attribute constituentContains_stopwords_nl numeric
@attribute constituentContains_stopwords_nm numeric
@attribute relevance numeric
@attribute eventURI string
@attribute fileName string

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Mark_Rocket_first_New_Zealander_to_book_Virgin_space_flight#ev16,'resources/benchmark/filteredQueries/Star Wars.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,http://en.wikinews.org/wiki/Disdery_Hombo_&amp;_Tatyana_Perepelkina_win_the_2008_Taipei_International_Express_Marathon#ev28,resources/benchmark/filteredQueries/marathon.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Ryan_Giggs_named_BBC_Sports_Personality_of_the_Year#ev48,resources/benchmark/filteredQueries/marathon.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,'http://en.wikinews.org/wiki/Kenya\'s_Cheruiyot_and_Russia\'s_Grigoryeva_capture_Boston_Marathon_crowns#ev60',resources/benchmark/filteredQueries/marathon.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,3,0,0,3,0,0,7,http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55,resources/benchmark/filteredQueries/marathon.csv
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev40,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,'http://en.wikinews.org/wiki/RIA_Novosti_celebrates_70th_anniversary,_uploads_100_images_to_Wikimedia_Commons#ev30',resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/Nine_killed_as_Russian_cargo_plane_crashes_in_Siberia#ev41,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev49,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/\'Unacceptable\'_and_\'without_foundation\':_Poland_rejects_Russian_air_crash_report#ev55',resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,7,http://en.wikinews.org/wiki/Russia_follows_Georgia_in_signing_peace_plan#ev21_0,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,7,http://en.wikinews.org/wiki/Medvedev_becomes_Russian_president-elect#ev14,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,http://en.wikinews.org/wiki/Garry_Kasparov_will_not_run_for_Russian_presidency#ev36,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev44,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,http://en.wikinews.org/wiki/Wildfires_in_Russia_cover_Moscow_in_smoke#ev50,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,7,http://en.wikinews.org/wiki/Russia_raises_minimum_vodka_prices#ev33,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev65,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Polish_president_and_first_lady_lie_in_state_ahead_of_funeral#ev49,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Russian_markets_to_remain_closed_until_Friday#ev23,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,'http://en.wikinews.org/wiki/Obama,_Medvedev_sign_treaty_cutting_nuclear_stockpiles#ev49_0',resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,http://en.wikinews.org/wiki/Russian_police_say_Moscow_airport_bomber_identified#ev41,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev15,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,http://en.wikinews.org/wiki/Russian_meeting_with_Hamas_provokes_criticism_from_Israel#ev48,resources/benchmark/filteredQueries/Medvedev.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC\'s_Today_show#ev74','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_\'Superhero_Movie\'#ev66','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev164,'resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_\'Superhero_Movie\'#ev117','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev32,'resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Filmcrew_working_for_Channel_4_arrested_for_soaking_Tom_Cruise_in_London#ev31,'resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,'http://en.wikinews.org/wiki/Senior_security_official:_\%22Hardly_any_chance\%22_to_ban_German_Church_of_Scientology#ev40','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,'http://en.wikinews.org/wiki/Tom_Cruise_orders_\%e2\%82\%ac14,500_takeaway_meal#ev3','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev118,'resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,'http://en.wikinews.org/wiki/Tom_Cruise_debates_psychiatry_on_NBC\'s_Today_show#ev116','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Tom_Cruise_Scientology_promotional_video_leaked_to_the_Internet#ev45,'resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_\'Superhero_Movie\'#ev49','resources/benchmark/filteredQueries/Tom Cruise.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,http://en.wikinews.org/wiki/Chelsea_come_from_behind_to_defeat_Porto#ev30,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/New_Nazi_victims\'_monument_opens_in_Berlin#ev28','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,0,0,1,http://en.wikinews.org/wiki/Football_CL:_Third_qualifying_round_draw_results#ev19,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/Polar_bear_Knut\'s_death_linked_to_encephalitis#ev20','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Berlin_court_repeals_preliminary_injunction_against_Wikimedia_Germany#ev56,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,http://en.wikinews.org/wiki/Czechs_and_Slovaks_celebrate_twenty_years_since_Velvet_Revolution#ev57,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev61,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/US_presidential_candidate_Obama_speaks_in_Berlin,_Germany#ev26','resources/benchmark/filteredQueries/Berlin, champions league.csv'
